file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
7718,1716646216,4446c901223e29d8d53a12fb467258c73078391894be6187b36a79fc1f0271cf,1716646218,1716646224,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,6,0,0
7719,1716646216,1193cf03aace9ea17dead9311257629397e8ae4c209b2eb4935ca97377f835e9,1716646218,1716646248,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8562b2ada1aec28479de7c32b46277b000e84ddbfcd7c886fd17730098bd9e8f,30,0,0
7720,1716646216,997d67b4a547a39c9e02bfd83964b7046a5a555c258e752da1e520c54e1aab86,1716646218,1716646224,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,6,0,0
7721,1716646216,f4076fd824cb0ee25677c59b85fb5a86daead0f58aee65f1007a72130a2fa078,1716646218,1716646254,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,86f4df2df22cdeb3541b456d57bc2d6c3ed4693a778b7eacb7fb03f181a72062,36,0,0
7722,1716646216,38362692b9bf47351492e239de1612736eaede4050bf53e507ae14ab92236dde,1716646218,1716646248,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,82290854527f3ace3d66f685cfbad2469afee7130651b8a3d4ba6f41f5d16c86,30,0,0
7723,1716646216,2371bf1eda9349e49af4bda0a57291dd8cf192fe535de6201ef651c5fa1df6b4,1716646218,1716646224,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,6,0,0
7724,1716646216,00c5c96570548eb067aae15b1b67d2b0ead3638447b361a132a2636d44545b1e,1716646218,1716646224,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,6,0,0
7725,1716646216,c98e46302e05c2580e9d9445a6300a0463e5f3e5890c7cf31ee9b86d45299f08,1716646218,1716646230,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,a0b290db3027b500830a4643360cab8a5e6af1e314ccc84f6404746b3a872e24,12,0,0
7726,1716646216,c08705c99680b631a1d25d4713b5f0c0675cc1fc419ea1f0ad4cb6a388a49743,1716646218,1716646248,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,1efa0a52eea992011395d953b5f7dc46909d5b6c44ce93300ac942f9d720d1bc,30,0,0
7727,1716646216,952f3dcb5365ee2545c25930634cab00878a4265dfe43f9f28644c4c105a9eeb,1716646218,1716646248,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,8562b2ada1aec28479de7c32b46277b000e84ddbfcd7c886fd17730098bd9e8f,30,0,0
7728,1716646216,7f75626651b637d88c13f1835b739b63970929a9590ba49beb964d4d74ebdfc5,1716646218,1716646254,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,86f4df2df22cdeb3541b456d57bc2d6c3ed4693a778b7eacb7fb03f181a72062,36,0,0
7729,1716646216,4b024c1815d545b026ddd3417d91194cbf4efce4bd753170e832f1e34add3248,1716646218,1716646248,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,1efa0a52eea992011395d953b5f7dc46909d5b6c44ce93300ac942f9d720d1bc,30,0,0
7730,1716646216,4f92aa1f0ee99b7de038cc9f6d463dcd3cc1ae2ff568ac3c4a0a4e073ea71bb2,1716646218,1716646248,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,1efa0a52eea992011395d953b5f7dc46909d5b6c44ce93300ac942f9d720d1bc,30,0,0
7731,1716646216,c81684f7ad2f2c5c4f45c76188f99b382f658297e40da98854b1545b4063f976,1716646218,1716646224,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,6,0,0
7732,1716646216,d0921fc2c125e478d5543a314c9282c1cb724b324c6bd7245346c70744276d2a,1716646218,1716646248,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8562b2ada1aec28479de7c32b46277b000e84ddbfcd7c886fd17730098bd9e8f,30,0,0
7733,1716646216,803032062ba9bea2ac484a0123c4c6380c5de9c987fff962b05c9d2e450df94e,1716646218,1716646224,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,6,0,0
7734,1716646216,7af6510545a541aad0493f66edf0992252ce48268edd22d4d344c560080d3675,1716646218,1716646248,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,8562b2ada1aec28479de7c32b46277b000e84ddbfcd7c886fd17730098bd9e8f,30,0,0
7735,1716646216,e0664d1c9c350a7c4910b4bbccb13f3ee364556fb60ba1e912375442be1912e2,1716646217,1716646248,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,1efa0a52eea992011395d953b5f7dc46909d5b6c44ce93300ac942f9d720d1bc,31,0,0
7736,1716646216,8c4eccc6bdd65d2b73e397a4cafc68982d4977a23b074cf53edbbfa0f3ee4cef,1716646218,1716646248,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,0af70e807037a9e78ce5cbabbfa6ac3e13ec810b5de06f5bc46d2aae2aa9947a,30,0,0
7737,1716646216,c6e1c9251b9a7a4c8ef831830ed09e26161f52a5152fdc6538f01a7288b9c789,1716646218,1716646224,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,8cea73b1aa20f4270f42fecb2bb9fc1aaef640cc75c85bd2cc1fcfee5080d232,6,0,0
7738,1716646216,605ee7c415ff964e21c99ca83b22e5c0c1a21b8b569d2a0c67a22163742e5171,1716646218,1716646248,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,82290854527f3ace3d66f685cfbad2469afee7130651b8a3d4ba6f41f5d16c86,30,0,0
7739,1716646216,f7c18da82154d2d9e497f00272cbcebcdc1f50462f91ccd10846104a07ef60d0,1716646218,1716646248,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,82290854527f3ace3d66f685cfbad2469afee7130651b8a3d4ba6f41f5d16c86,30,0,0
7740,1716646216,cd07f7c17afac29298acae183e0273a10884606c67755a3720f37470960f9c31,1716646218,1716646224,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,6,0,0
7741,1716646216,ad1f12e38b9bff56da1b732773f1ad7ffd2657934009196b7183b5165ff9a3a1,1716646218,1716646224,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,6,0,0
7742,1716646216,bf3a97128a8c86c920d43048f842308eb562a998dabc6b29b78b0999fee58dd0,1716646218,1716646224,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,8cea73b1aa20f4270f42fecb2bb9fc1aaef640cc75c85bd2cc1fcfee5080d232,6,0,0
7743,1716646216,1e14d4f9391e41f66e5372c75f2285db26ae46c06ad7b094c719029d2c50ca30,1716646218,1716646224,0,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,8cea73b1aa20f4270f42fecb2bb9fc1aaef640cc75c85bd2cc1fcfee5080d232,6,0,0
7744,1716646216,ef8458d1073dd51a1b5da6121dd74a2a3f2329d84628a9f76fe1eb02c963a0b3,1716646218,1716646254,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,86f4df2df22cdeb3541b456d57bc2d6c3ed4693a778b7eacb7fb03f181a72062,36,0,0
7745,1716646216,a2af6a63dc61af438d892ad15f2a2beeff074b25d718eae84c22b3db5f124f2f,1716646218,1716646224,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,6,0,0
7746,1716646216,707ce156f8d1666df2e25116ad70c6eaf26da3d1bd4e412590d4aa7f9c3ef1a7,1716646218,1716646248,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,82290854527f3ace3d66f685cfbad2469afee7130651b8a3d4ba6f41f5d16c86,30,0,0
7747,1716646216,8393d503328f3d8acdc428da9c2945d87be2a46a67c529e543e746b146308bf3,1716646218,1716646230,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,a0b290db3027b500830a4643360cab8a5e6af1e314ccc84f6404746b3a872e24,12,0,0
7748,1716646216,fec71d441380f897be0dbf9cc7b5f4627a7fbce5ead66d1ffd22889ce812ea1d,1716646218,1716646248,2,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,8562b2ada1aec28479de7c32b46277b000e84ddbfcd7c886fd17730098bd9e8f,30,0,0
7749,1716646218,dde8356623eb0c120537a6b5f32703c4d4bec5b6d56f85946afb4853133d5391,1716646219,1716646224,2,2,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,5,0,0
7750,1716646218,3e03d75b72196b2625564527b97f261e691d452c83a3608fdafff02ac29d9f64,1716646220,1716646224,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,4,0,0
7751,1716646218,eb2bf384edfe02cbacd93d3257c53fa963377031102fffc9a4d339100c83173a,1716646219,1716646224,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,5,0,0
7752,1716646218,698c8fdcde3eba035e7fd1b2dc2240e75b161fcbc1ad0d191744750654bd4564,1716646220,1716646224,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,4,0,0
7753,1716646218,cf4e556f9cea591d31481c8621d182b20879251eb4ff47e7afd178917e6589c5,1716646219,1716646248,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,59a7382d5774371fd6375bc3ed05ab000ca3fcab4bc9e5bbe9021a12e00d1e7d,29,0,0
7754,1716646218,6cb40edb9d7ffef623dc00dfa33bfd41d172348186e45645d1feff5ddc669779,1716646219,1716646254,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,7829d32de79c9bd17ee57f3fa4fa3bbf45561c65716f8e4daad786560d99cf8f,35,0,0
7755,1716646218,4532d3588e45fd7ca7f2ece21c4959463df701484da29625a4c2677acd5095ab,1716646220,1716646224,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,4,0,0
7756,1716646218,a7083309ee51bdd3887febb4103254f19791c13a68fcda5287959f58d0d864e6,1716646219,1716646224,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,5,0,0
7757,1716646218,c64b7504636cff2dec72802a3e5a56d5734ad9d9afa938b7881d0dc8eeb6e855,1716646220,1716646254,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,7829d32de79c9bd17ee57f3fa4fa3bbf45561c65716f8e4daad786560d99cf8f,34,0,0
7758,1716646218,610ce13911fb992dd5f5970a8c7df5841945e25255514e04e7e99b9cdb029abb,1716646219,1716646248,2,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,1efa0a52eea992011395d953b5f7dc46909d5b6c44ce93300ac942f9d720d1bc,29,0,0
7759,1716646218,ee4a713e7d08a99888cb698ecb7af8d0337785d71b91d538927ff7a98e0f4dba,1716646220,1716646224,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,4,0,0
7760,1716646218,f6705aa6f111dae4579254c48bacd2f3e42a7d2960d2f18f2ddf91b782ed45bb,1716646220,1716646254,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,7829d32de79c9bd17ee57f3fa4fa3bbf45561c65716f8e4daad786560d99cf8f,34,0,0
7761,1716646218,4daec1c05c4dade67aebf31fe0c6980b931c089e0a72642a1bb86a06a6bf4fbb,1716646220,1716646224,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,4,0,0
7762,1716646218,7751d9d4f0fae2ac17482d7997fe7becea57fb587c37d21d849aa86adbc3419b,1716646220,1716646248,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,59a7382d5774371fd6375bc3ed05ab000ca3fcab4bc9e5bbe9021a12e00d1e7d,28,0,0
7763,1716646218,51de9697ce39aedafcbb566217a223075eb3cf0b67812263597b0105c556da16,1716646220,1716646248,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,82290854527f3ace3d66f685cfbad2469afee7130651b8a3d4ba6f41f5d16c86,28,0,0
7764,1716646218,327670a9e8672ffbfe02b9b7d4c34b0304eb796fa33ea2f689294dfbd790e392,1716646220,1716646248,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,82290854527f3ace3d66f685cfbad2469afee7130651b8a3d4ba6f41f5d16c86,28,0,0
7765,1716646218,e5dc045ff9d980eb907062c33a408d0f61e2230b117bff034d06a60a84985541,1716646220,1716646248,0,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,59a7382d5774371fd6375bc3ed05ab000ca3fcab4bc9e5bbe9021a12e00d1e7d,28,0,0
7766,1716646218,c26231dfd99318879f4aef920e7dcba03a82a391dc7d64586b0e8e86bef0227d,1716646220,1716646248,2,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,8562b2ada1aec28479de7c32b46277b000e84ddbfcd7c886fd17730098bd9e8f,28,0,0
7767,1716646218,5934b4caf1af7a121f7329caaa5ef4a8fbea299ff31d62acfcbc641ae5aa7ca6,1716646219,1716646224,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,5,0,0
7768,1716646218,e1e9de4b17ea16e217c59a5507fe79e3a88bbd99a1372e8392fa4d868803b6b2,1716646220,1716646224,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,4,0,0
7769,1716646218,38611c844aa6d2902ccd906dca10f1eb8a079dddab142e0917ada4f133e46f94,1716646220,1716646248,2,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8562b2ada1aec28479de7c32b46277b000e84ddbfcd7c886fd17730098bd9e8f,28,0,0
7770,1716646218,19a6e4a2b996c0e3e9601e06056f2a55ac6f349ce8a9d16948f942e175c93e8e,1716646219,1716646224,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,41c95eb5c05104db8c7d8bd85c2bf7210001fa52c5c7a8c4139046d0d10d42e5,5,0,0
7771,1716646218,fa665ea891e8b5d45bcf687cd266fe8f47b7266ca3413ec4fcb51dda3cddd1bd,1716646220,1716646254,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,86f4df2df22cdeb3541b456d57bc2d6c3ed4693a778b7eacb7fb03f181a72062,34,0,0
7772,1716646218,e5b425d06ecc281af79d63dfbf57aabbc779f778c31f63d4a1f0d0746b7486c7,1716646220,1716646248,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,82290854527f3ace3d66f685cfbad2469afee7130651b8a3d4ba6f41f5d16c86,28,0,0
7773,1716646218,ffed6511fde175e7e8635f5cd2741d6547702898fc2bdaa76ff9738aa22cf705,1716646220,1716646224,2,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,4,0,0
7774,1716646218,0ac3999f38fe25ac17410e6425116057749eb16196e2840af363e3faf2e52840,1716646220,1716646224,2,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,b1b221cc6431cd8696c980f5faa5d936c43522a4a6a0586d630b919c56803a34,4,0,0
7775,1716646218,77d6c9822477d7c4d7b014f0256632a3e0845b8bac212180b08ca5a19aadb3dc,1716646220,1716646230,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,a0b290db3027b500830a4643360cab8a5e6af1e314ccc84f6404746b3a872e24,10,0,0
7776,1716646218,862aa1a21cf156b0465d10b24a9f18f310f456698b794e5ac35f4557e6b22cb2,1716646220,1716646248,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,1efa0a52eea992011395d953b5f7dc46909d5b6c44ce93300ac942f9d720d1bc,28,0,0
7777,1716646218,d9c1a7353a870304394c8b19cd82dffb457837d9fdee7ac5b4b571ad2fbaf9a0,1716646220,1716646248,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,8562b2ada1aec28479de7c32b46277b000e84ddbfcd7c886fd17730098bd9e8f,28,0,0
7778,1716646218,d56e905061bcb1fef43ac79f5a3f49be3777104d18f4712f00a7271b64507116,1716646220,1716646254,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,86f4df2df22cdeb3541b456d57bc2d6c3ed4693a778b7eacb7fb03f181a72062,34,0,0
7779,1716646218,c4df1c5ab9ea5ed56b6ffcedc00724eb9333e462df390e9d3f7fd422f966333a,1716646220,1716646248,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,1efa0a52eea992011395d953b5f7dc46909d5b6c44ce93300ac942f9d720d1bc,28,0,0
7780,1716646218,86dcf9ba9772fdf943e41aa3c978f1a0952f7f72b3edb5b391cfddec9d072135,1716646220,1716646248,2,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,1efa0a52eea992011395d953b5f7dc46909d5b6c44ce93300ac942f9d720d1bc,28,0,0
