file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4478,1716987011,9c319eb364ce8141e2cede703c2694dee19a575abb59de10c673c0da61748eaa,1716987012,1716987013,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4479,1716987011,459e987883a3d2b0814fb08b29af491db7ba30b7873f5a943812278b72dd3b6c,1716987012,1716987013,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4480,1716987011,2b1e7294224847ae3545abbf6fbb56343dc88f572dbbaf8a357fb746a5d5d91d,1716987012,1716987037,0,1,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,32d90453523884f44767484db3fa53eb1b7fd6aa52cb64969ef3c58de92c5c50,25,0,0
4481,1716987011,23c21802d1ebc28dbfc92890331f62e3af739ac45d23557653f08313e3fb525a,1716987012,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,37,0,0
4482,1716987011,0c445a2d9dbcb9110565055c606d17f07295b1b56334b7d5e973a6b34e5b531c,1716987012,1716987037,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,da5a99cf4df92fb57da59f11553f2b7098cd3991ed5445123fab8ef07efc1de5,25,0,0
4483,1716987011,590334d89f1e94316ea295f7dd359e5b3d5255a164f0d87336e9e67c1ab31116,1716987012,1716987037,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,25,0,0
4484,1716987011,e33a1352d28598c5400f2fb1364f5f23d57800ddd283d861d39cd8cef8ee8476,1716987012,1716987013,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4485,1716987011,62bd77ba1cece72162feb688e298d055625f6193c763954091116874b4e1d0b0,1716987012,1716987037,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,5b677d69df9c700be0601e7108eeca06ed8cc4da198eff8e06ffdf72388c6391,25,0,0
4486,1716987011,34fb7a3388aea5252dfe04b0f0b29cc15bb77490bfff4fe6266ffd4b5d75a4be,1716987012,1716987079,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,4d6f0e6e7f5abb00bc90ca21ccf70f9787ebb5d0d11ef7ccb99a1ae13b2069b1,67,0,0
4487,1716987011,d01c81a23837bb0049c563b7e982cc72eb2685e638d11f9492f94a0379370920,1716987012,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zp9xes6e880lsnvsukdg7j9w68lhgfeee975mdkdhtruvqt7dy8s0k8dxs,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,37,0,0
4488,1716987011,a07c4b48ea23855a2157d2119ac8c385e857b9445976bbe43092bf26eeac8b4c,1716987012,1716987067,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,9d5ab45ab2cd69a11a34180e90d33d7883830569b7b84dece1b1ea1dc66f6464,55,0,0
4489,1716987011,ae7574f26b9af97a7a13bbfa2cbef32656de4e28af551b0e3cfa1a02c6bab695,1716987012,1716987013,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4490,1716987011,dde0319d40821cbf2927d857ef951b27ffe8e033d3f0ca8c49bb1cf5e27a1905,1716987012,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,37,0,0
4491,1716987011,544ba10e4688896424fe20d6f4ab226f1dd757a7dc1eb4e59460079fa73f016b,1716987012,1716987037,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,25,0,0
4492,1716987011,dfeb98ad37f885f48a0cd34aa8c6629d2d179e2f0fba6d3b23f5f80ac9a5d1e9,1716987012,1716987013,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4493,1716987011,d5701bdc8d994f83c2a8fd594c79a435343bc4cfdf8c3ad8d2a37fefe52d8959,1716987012,1716987037,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,25,0,0
4494,1716987011,4d7bb6d95cfe15a241f9d3b0947a18b8d257a269cbf5903251a44cd64aa35431,1716987012,1716987013,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4495,1716987011,79b289d4d4bcb922ada6b7d5d113b120e2182522247f092d120211653d031354,1716987012,1716987067,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,9d5ab45ab2cd69a11a34180e90d33d7883830569b7b84dece1b1ea1dc66f6464,55,0,0
4496,1716987011,6514ec8c9df6a943720f0e57c7590d5e576d10fa92e2cfa7ae5ccbcdf410c330,1716987012,1716987013,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4497,1716987011,dd2031e9572312844ce4cb7bcf2a8847ea4e4fcb6bcee83a057c3e8b96fc772a,1716987012,1716987013,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,1,0,0
4498,1716987011,d2fb8989908fbe36bde19e6a14824b88bdc4f906cf7937a3d64b796daf181daf,1716987012,1716987037,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,25,0,0
4499,1716987011,14c88383f5ed0f50b884d1cdbbb4da797a4f34c353473f290b59eb6aba71c4e3,1716987013,1716987091,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,49b4f407af83fef92dcdded2d5507824cc0a63a1673f542793b48a0a52ee1e71,78,0,0
4500,1716987013,a7582871d8ea7a6c6175f78718c963b2cd8200ddd218466b294b802847b44691,1716987014,1716987019,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4501,1716987013,e6adbeb9b21ff3ebfc71dc8bd7876a228c508f491669bef3445144a4508cdc8f,1716987014,1716987043,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,853761932e5f1ed53244efa9e90ad1f77898052a7ceb015e0f4a4bf767b3ceb7,29,0,0
4502,1716987013,17b1e71983e8923fc1a5d21629dfe7dcc3f32bccda77bf54da575c8f41bbc3c5,1716987013,1716987013,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,0,0,0
4503,1716987013,b7b639c6607738b13e671f6ea6e96d1afcda948570d0e10fe898aa61b45185e4,1716987014,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,35,0,0
4504,1716987013,6557fb4ad8805d0089c19dd1c798f827337366e024d72daa2de96bc08038054d,1716987014,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,35,0,0
4505,1716987013,9ab1ff4f71930ddcf1bfe5605cd77557f701199ae031a0dc1323ce878ab41693,1716987014,1716987091,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,8119dc5cbe3bc490eb0a11d3f4fdb984cd60dab84b53ec70f9a67fcca8e18d41,77,0,0
4506,1716987013,a4903593a47b61ee57859143919857fe131ab08ae337fc866ba708a7b2ffeee9,1716987013,1716987037,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,821413cd818c1775bed5d0619c3bf05e1921381ecb544038827d2e138d2b9fb8,24,0,0
4507,1716987013,5123fe5c7bf60d458f00c63b6983481ce55dcfb06bed189d488f339cb82b52c4,1716987014,1716987019,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4508,1716987013,cf4880b4c5943216107dd602cb0025da71410aab5a96f46df95892bac7efa26d,1716987013,1716987013,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,1d6e54ce63c41e0e09f30321da8d4e7e3705efe5061bae2682d4bb1cf7492e07,0,0,0
4509,1716987013,02cdc832981d8b22c5988fb72139bb6f97bc032a5575c64bfcedce7999bc45c6,1716987013,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,36,0,0
4510,1716987013,cf4151080de57ac63ed8b21d95114e91ac741df3ba7d1729bc081ccc841dc1cc,1716987014,1716987043,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,853761932e5f1ed53244efa9e90ad1f77898052a7ceb015e0f4a4bf767b3ceb7,29,0,0
4511,1716987013,670df90721c842d5818835b10d15da6b59ffc5f5202679991f5d876d8415a71d,1716987014,1716987019,1,1,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4512,1716987013,6672e3d736f5f1696abf2aecdd8d131743484c2ee4221b44d2994960f46b075c,1716987014,1716987067,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,9d5ab45ab2cd69a11a34180e90d33d7883830569b7b84dece1b1ea1dc66f6464,53,0,0
4513,1716987013,986359bd6b46f938aa256ba14594091a1f970ab1f840cde0fab680f6d3931106,1716987014,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,35,0,0
4514,1716987013,ad92c72f27fecdfbbdfb505ef36996560089c1479d5987dc055e196efa2ce2e3,1716987014,1716987079,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,5e2efd7dcd78f9f9087090853758e1ea0cad0da2b1ff3206cc697a9c1919e196,65,0,0
4515,1716987013,5d3f21ffaa389d7095fd0e72cf1cc1af2925d7c43e54f2bd7d11d7bfd1926dd5,1716987014,1716987019,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4516,1716987013,5e6924d5ec00b6a8485779030d1777cb21d80e319d0db7a21b3e62eb4755e255,1716987014,1716987019,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4517,1716987013,6e8d57adbbf3c74f4f2b53d343b89ef6a0f1eef278e7c598a3186bc5a36ed20c,1716987014,1716987019,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4518,1716987013,a725c33afae6bbdfac97b423c7d090ab297e1167cf57e50752ea4da64ffa3a66,1716987014,1716987019,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4519,1716987013,67bf8bbee5aebb73fe85e85d586e3f8b7db590ab38cfb72fce7a766796e39c03,1716987013,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,36,0,0
4520,1716987013,74ebcdd465155df89afc4acefdb3ab254e02815e0438d77cb11c5b509df09e88,1716987014,1716987067,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,9d5ab45ab2cd69a11a34180e90d33d7883830569b7b84dece1b1ea1dc66f6464,53,0,0
4521,1716987013,5475b9bd3ef92dc0a3c75c135fbd8517015e19df05e047b3a8dd1a2f13e20e35,1716987014,1716987079,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,4d6f0e6e7f5abb00bc90ca21ccf70f9787ebb5d0d11ef7ccb99a1ae13b2069b1,65,0,0
4522,1716987013,3cf397f6367a23f4423aadb10843fb67e21123537e422a96c55b81b20306ccb5,1716987014,1716987043,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,853761932e5f1ed53244efa9e90ad1f77898052a7ceb015e0f4a4bf767b3ceb7,29,0,0
4523,1716987013,71763826fcf8885a3c3f45bbdbbc5288bb855103b8820ce7015077f9148251f9,1716987014,1716987019,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4524,1716987013,0ba13c0c8a3d7a1d047e97d6720aeec7e78a9e0d24b03b72471121e43b32fbc9,1716987014,1716987043,1,0,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,d9ce6b6b5df23fd50b3ba91fc548cbb01098da4a1e364a643d742f2a234890be,29,0,0
4525,1716987013,032e3e0779a0b827e36530f065b5b20310c3027ae0b23eb92fbf814474bfb273,1716987014,1716987019,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4526,1716987013,e86e8ed99230da42ee0b9dc023466a9bc914c9c56329e5afa2d6b589a3d6158d,1716987014,1716987043,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,853761932e5f1ed53244efa9e90ad1f77898052a7ceb015e0f4a4bf767b3ceb7,29,0,0
4527,1716987013,1cfd7ee31876a050026a441343fa6a854e1415eda54c051246c4ce94b4d5a2f4,1716987014,1716987091,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,8119dc5cbe3bc490eb0a11d3f4fdb984cd60dab84b53ec70f9a67fcca8e18d41,77,0,0
4528,1716987013,abd1725a2073983820bdcdeeb3b609ccb9ca7b9ad826a2f8c430e36dda6438dc,1716987014,1716987049,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,9cd7cc595f09eb024aead07f3e314fd92ad81c282bc0923812038270a2cdb136,35,0,0
4529,1716987013,3dd8978ac048d3f9c2b6ea52d21165c3bd852a35e39945f38c6965f6497101c3,1716987014,1716987043,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,d9ce6b6b5df23fd50b3ba91fc548cbb01098da4a1e364a643d742f2a234890be,29,0,0
4530,1716987013,47a8561ce921a58e752b3cbc0c2ffd4bbd4992ae357b9bff54c57c5f4df5dd09,1716987014,1716987019,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4531,1716987013,a4013dc0ecc7db6457698ef85af094d23248b3a5103a3a9216b048ececb7eaff,1716987014,1716987091,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,49b4f407af83fef92dcdded2d5507824cc0a63a1673f542793b48a0a52ee1e71,77,0,0
4532,1716987013,5ad7699c6b9ed88178406c67dd4b01e25f209425fa3f86c456b34c14cfc00364,1716987014,1716987067,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,9d5ab45ab2cd69a11a34180e90d33d7883830569b7b84dece1b1ea1dc66f6464,53,0,0
4533,1716987013,c853322590729657fab46463ea7f1a53709f85825eb59878a1a87294802de3b7,1716987014,1716987019,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4534,1716987013,69d9b093833ff6358b63bdacfde2794a5e783790a912f423cfa0e6c85286fb19,1716987014,1716987043,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,853761932e5f1ed53244efa9e90ad1f77898052a7ceb015e0f4a4bf767b3ceb7,29,0,0
4535,1716987013,9b73ead611976fad710235a398132aebbe1de291e3a6372fccb04caa22e29d4c,1716987014,1716987043,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,d9ce6b6b5df23fd50b3ba91fc548cbb01098da4a1e364a643d742f2a234890be,29,0,0
4536,1716987013,98a1952730f2e020c8987a3fc539b835cef11ab19e96748dfcbbb0b2c6a20fe2,1716987014,1716987019,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4537,1716987013,77ec3d5ec9cce335e3faba0718f4a8d93fd65b6c5ee6c959bd41cd58458671fc,1716987014,1716987019,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4538,1716987013,370638423ddcee97f750d2c2c0a51a9c3f6503a57bef1b72e4ff7910ff0cb2c7,1716987014,1716987019,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,718a758e7dc220e55a9f2515a7532481327a02da09d2f30ec64f47a59eaf0947,5,0,0
4539,1716987013,3154e18bd61b6672ac016d6d58f6a87881b77baa7a4f77ea9cc21590501290b2,1716987014,1716987067,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,9d5ab45ab2cd69a11a34180e90d33d7883830569b7b84dece1b1ea1dc66f6464,53,0,0
4540,1716987013,8c3419914b96570812b708e727b3f82f6e7c3225290d5b9b6e26003410f0aad4,1716987014,1716987043,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,d9ce6b6b5df23fd50b3ba91fc548cbb01098da4a1e364a643d742f2a234890be,29,0,0
