file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
7575,1716718115,9802755f46d903265d270fc7a550e0f890223dfb15be67faeac8777015f57f26,1716718117,1716718122.0,2.0,2.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,5.0,0,0
7576,1716718115,cae0ae2224506201b36ddec98ca354d20a9842f6ed8f30fbf29d5edc42e7d1a0,1716718117,1716718122.0,1.0,1.0,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,5.0,0,0
7577,1716718115,74b7eb25b6a1ebe1a8346c0b25fa169f5b981b8ae376298129b8daa5d5b4694f,1716718117,1716718146.0,0.0,1.0,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,020b8b042a9f834bdc199acf6ce0b3e63e7cd443151b72ddbe2b927f38987d08,29.0,0,0
7578,1716718115,e060b0a37d5626056497520877b6a9a9daebd001ba35e70181d66222a44b91fc,1716718116,1716718122.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,6.0,0,0
7579,1716718115,8abe200894b364ff3418218eb9cfdb7ccbcdfbfd1cd9a5f032a8bf5b8e054f74,1716718117,1716718122.0,1.0,1.0,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,5.0,0,0
7580,1716718115,5dd6c4468f7a782e08ce7d641980a0aa766552e8a14a69766c2e71d0db8797cf,1716718117,1716718146.0,2.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,f8ad33a3b075c313794682af2f2544d88f75854a49de9565fec5ccef16272c79,29.0,0,0
7581,1716718115,00e03684dcda1b3315b2f2d3b4cc5323f37f56f89292cb653905b31363f90e84,1716718117,1716718146.0,2.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,f8ad33a3b075c313794682af2f2544d88f75854a49de9565fec5ccef16272c79,29.0,0,0
7582,1716718115,bff717c7e689fafea9f0f5dfeccb084c85bfd273d5c298ed24bcd8647d5b6091,1716718117,1716718122.0,1.0,1.0,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,5.0,0,0
7583,1716718115,fac587b53500fef25fc9a19c635eb3c55394f5bfbf3add3b169fa84b3cf9afe5,1716718117,1716718122.0,0.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,5.0,0,0
7584,1716718115,42b2af54c786a7470fdef52648b75cb56abe89f1f779624b1c7fd50527d91fed,1716718117,1716718146.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,fd34133af886d9c40758dfca36820156fce549050556cec1483a6b67b60c2770,29.0,0,0
7585,1716718115,19195bda1a17a3ddc747d7051027481d029756ef31852715b7495b473299f783,1716718117,1716718122.0,2.0,2.0,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,5.0,0,0
7586,1716718115,c4a64232550e2b09cc06014153918e7640699edf8675090ba2955cab9c1d4e1e,1716718117,1716718146.0,2.0,1.0,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,f8ad33a3b075c313794682af2f2544d88f75854a49de9565fec5ccef16272c79,29.0,0,0
7587,1716718115,cb698d4338c862b0f2703b3fc1e545de6e6dcdfb3542a97123cdba8c791be45e,1716718117,1716718146.0,2.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,f8ad33a3b075c313794682af2f2544d88f75854a49de9565fec5ccef16272c79,29.0,0,0
7588,1716718115,fb92686de683d20cfedf4852671d5af37b79cbe450988f3e6b7f8facc62e6127,1716718117,1716718146.0,0.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,020b8b042a9f834bdc199acf6ce0b3e63e7cd443151b72ddbe2b927f38987d08,29.0,0,0
7589,1716718115,d7636373114ecc3ee6aeaf1558c5d0a82fc2bb30f4a77b0e0502122580431f29,1716718117,1716718122.0,0.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,5.0,0,0
7590,1716718115,e61c15c504af5bd83e5c7039a69bfa2bde8f7cdf6fb9336a0b898ab6e5b6aa42,1716718117,1716718122.0,2.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,5.0,0,0
7591,1716718115,dcbef9066f6bbe52d4f52ec9cadcee9e5ae0ad281edcd6f2af2d71f487b678a7,1716718117,1716718146.0,1.0,2.0,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,5f1ae000fc6ad833b063055c331b7b6f902bb5bd4897e0ac2ba31a8ee7d25faf,29.0,0,0
7592,1716718115,fdebbd6247ec71cb824f2c839dda2cce1bdc83d4e9939344d11efdc4d76ca506,1716718117,1716718146.0,1.0,0.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,87f0e0b1a85d96356a6c9eb31670763ba0cc1ca78afa0dfc05512bf3a22cbb8e,29.0,0,0
7593,1716718115,a4f73633cb39faa1166951ac11a019f3f5ba6e475429850e745724ed5951e48e,1716718117,1716718122.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,5.0,0,0
7594,1716718115,678b053f74362766693adafa77bf80123f1c47ed2b4172aa6b7c990fd5be90f6,1716718117,1716718122.0,2.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,5.0,0,0
7595,1716718115,972ec350bcf427920f6d3c31fd3b201c1cb16450278fe1d35c91b71c2ded0856,1716718117,1716718146.0,1.0,0.0,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,87f0e0b1a85d96356a6c9eb31670763ba0cc1ca78afa0dfc05512bf3a22cbb8e,29.0,0,0
7596,1716718115,d31730834dc54d34fa98a57b94563be41ec2a6c0fdba6d4b58f17973e762ca75,1716718117,1716718146.0,2.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,f8ad33a3b075c313794682af2f2544d88f75854a49de9565fec5ccef16272c79,29.0,0,0
7597,1716718115,9c2d503b3c82a6bde4a306f3ad12bba676d3f928e100380ddc8080e994970678,1716718117,1716718122.0,0.0,0.0,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,5.0,0,0
7598,1716718115,0a5b7837a61748ea31d05507a4773455f23ca7bf6c8ef010946be0d42ef625b7,1716718116,,,,,,,,0,0
7599,1716718117,a88df964054eb413a48e32e683ba58e2c5fcfb12851b10cccdfd3aad6f86e3de,1716718118,1716718146.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,f9323393f9af9c6af22f842f353ba373ae072008a10a71c17e95411fa0c5b435,28.0,0,0
7600,1716718117,e6ffa158807e0a321f9c1ad4a4a97fe5c061745e2649aa9381e62b036ab327eb,1716718119,1716718122.0,1.0,1.0,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,3.0,0,0
7601,1716718117,02033d6fdbb5762f992c6667c39a4e5484bb699c20abc4cb70f29bcca068f1dc,1716718119,1716718122.0,2.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,3.0,0,0
7602,1716718117,ddb80ef5c6147a2b94242967c1af729d4f18bc46fd5a34cbb940bbc9e5dbe56c,1716718118,1716718122.0,2.0,2.0,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,4.0,0,0
7603,1716718117,a9400e6740bf0888b9a0e72446f510f8b3c008c2e1b088feb90916255dbb6db1,1716718119,1716718122.0,1.0,1.0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,3.0,0,0
7604,1716718117,086955e7b9d3ebf699ecbca2337d7b4c4356e665bdc20deb6870aed935c88fc9,1716718119,1716718122.0,2.0,2.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,3.0,0,0
7605,1716718117,e47fa2dbd63101dd2cb6903b41e93e85bfe7819d7ae404799a688416ebdd1f39,1716718119,1716718122.0,0.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,3.0,0,0
7606,1716718117,d692b9dbe2e309aa43b462c50acc693e32591356556b16e849508311827e02fb,1716718119,1716718122.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,3.0,0,0
7607,1716718117,a10cb9c63abeb8a229ebfa9b942198b107c6bbd687af84077ffc91c5a46d7afa,1716718119,1716718146.0,0.0,1.0,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,020b8b042a9f834bdc199acf6ce0b3e63e7cd443151b72ddbe2b927f38987d08,27.0,0,0
7608,1716718117,9d868473babed05d72f08b57dd8be2931d30fd5c788fb53c7f23c3a064d78278,1716718119,1716718122.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,3.0,0,0
7609,1716718117,11e6987b9a5b3135855410136db32640f6f47395ea601384877eeadc6a60b209,1716718119,1716718146.0,1.0,0.0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,87f0e0b1a85d96356a6c9eb31670763ba0cc1ca78afa0dfc05512bf3a22cbb8e,27.0,0,0
7610,1716718117,2d01a3d9baa49650423bacd28367af5bdd97964b99f2f20c7db4734e8138cd09,1716718119,1716718146.0,2.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,f9323393f9af9c6af22f842f353ba373ae072008a10a71c17e95411fa0c5b435,27.0,0,0
7611,1716718117,1501cf0772ee8e4b7eb57adb8a60de0fa9d3c211ab8aa2fba928ff25e8fd4604,1716718119,1716718122.0,2.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,3.0,0,0
7612,1716718117,abde2a16e04815bf76a48c5568f55c4f0fd7fe9c78ec99c8db00246aeb9aef97,1716718119,1716718122.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,3.0,0,0
7613,1716718117,4bf966a69dad96b95451eef09f3b2b87c3a844e4e1a52ea5b9117a1319b447a9,1716718119,1716718146.0,0.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,fd34133af886d9c40758dfca36820156fce549050556cec1483a6b67b60c2770,27.0,0,0
7614,1716718117,09ebfbba37cb458531ffc622cacdafb9a94d84cdc9b3bc332aa8bd692a192032,1716718119,1716718146.0,0.0,1.0,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,020b8b042a9f834bdc199acf6ce0b3e63e7cd443151b72ddbe2b927f38987d08,27.0,0,0
7615,1716718117,1884f951570792e4210b90c83b2cdd22df1ea4970fbf0870de4ddb4b17aef2d2,1716718119,1716718122.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,3.0,0,0
7616,1716718117,ccd94a2c379336d499d1a68053152b4ba1a1f5d16eca752a126e2dde79b5374f,1716718119,,,,,,,,0,0
7617,1716718117,254d861b7412cada74524a9a2da4f0c4a35c42c652c5e70feb4595412eb36558,1716718119,1716718122.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,3.0,0,0
7618,1716718117,9ab551033a98660ba64b97efa2a53270d9a5e334a44153fcf83813898ef670ac,1716718119,,,,,,,,0,0
7619,1716718117,d1e7a8cc0633637b6ea72aefbe306b4821f802126801754cdebeaab56057c51f,1716718119,1716718122.0,1.0,1.0,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,3.0,0,0
7620,1716718117,c8a66bd8b01c13026d63764754949003ec6f9e2e880c4ffd52baf86ee55fb140,1716718119,1716718146.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,fd34133af886d9c40758dfca36820156fce549050556cec1483a6b67b60c2770,27.0,0,0
7621,1716718117,50a11890aaa5158f718fdc3020b0d89836e234d414d5876cd9b4af39a783f7bb,1716718119,,,,,,,,0,0
7622,1716718117,e9824f79b8443ec63446e5bce2b6a3f3b2df3820537709e89739c2c2804ffa49,1716718119,1716718146.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1e9hs47l2xgkwvlqemnry8cqpds7ynurqnufjg8cwd4hcww66wghqqhkgrk,fd34133af886d9c40758dfca36820156fce549050556cec1483a6b67b60c2770,27.0,0,0
7623,1716718117,df9ca4a7d602eb0909f3301030324f787692bfa6ff97de129fa427e393682208,1716718119,1716718122.0,0.0,0.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,3.0,0,0
7624,1716718117,330bddca7d09b6a4bcda871977f87da377e130c785f8e6a42a7bd46a3c1647ae,1716718119,1716718122.0,0.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,3.0,0,0
7625,1716718117,77819e551b4874c14365727938ff6dba974c81fffccfe72baa1ff9278b2ae2d5,1716718119,1716718122.0,2.0,2.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,3.0,0,0
7626,1716718117,775c94274604409e706e85d0b513db8170bae5de7720f7b91fe8ffb172926f35,1716718119,1716718122.0,1.0,1.0,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,3.0,0,0
7627,1716718117,f75138df14b5e7975e3c6014c3651a97522e0977551cd990da9214ff98436f9f,1716718119,1716718146.0,0.0,1.0,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,020b8b042a9f834bdc199acf6ce0b3e63e7cd443151b72ddbe2b927f38987d08,27.0,0,0
7628,1716718117,6dab1c04910ded36037e4c31e9b30ce473b2b2d4eb8104bc766f815b67110aa7,1716718119,1716718122.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,3.0,0,0
7629,1716718117,efee24460c1ca097c0457ec8ba3e5f9703322f690d04f3dbb0e5a2e2901ef596,1716718119,1716718122.0,1.0,1.0,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,3.0,0,0
7630,1716718117,54ab2c408f6733d1cf898d88f7116b559404ae84146697dafbec7ba04f9a874d,1716718119,1716718146.0,2.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,f8ad33a3b075c313794682af2f2544d88f75854a49de9565fec5ccef16272c79,27.0,0,0
7631,1716718117,f926787812e879170ab53a79f6b302b11c1751f9ac9ae82d73496875b40c836d,1716718119,1716718146.0,2.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,f8ad33a3b075c313794682af2f2544d88f75854a49de9565fec5ccef16272c79,27.0,0,0
7632,1716718117,0d8da3e7f0b02f5aba0081ac9c4c4a3e3e7561f3732447371fcaeabc8d767ab4,1716718119,1716718122.0,1.0,1.0,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,34d057aef40c8cbfb685cf8628edbd3421a8224a8d1f0fa6879b6ad452976464,3.0,0,0
7633,1716718117,89cac6600f49c48f6ebc82ee51c96abcb224e86eab94eb3d3da84773a0206061,1716718119,1716718122.0,0.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,007b9741001eed46bd0a92fb7799c37460b2637dc4e476c82cae8fcfc3c52d9a,3.0,0,0
7634,1716718117,cde4c53a3000cdc607db779b0a0e2b01df64d3b420a5fb1f4b39e18365c8c3b1,1716718119,1716718146.0,0.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,fd34133af886d9c40758dfca36820156fce549050556cec1483a6b67b60c2770,27.0,0,0
7635,1716718117,d57f04e43d84f51d0aca10c074ef0d53eaccbe222508b6974c7632629c44d946,1716718119,1716718122.0,2.0,2.0,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,d6dfdcca9003388abffbdfd75e778cbbd342b2f80396785b8cb1d155162a70f4,3.0,0,0
7636,1716718117,796341b827c13f5729f4b58718e7ff705e9c66af218ebb106950cb73a8867b4b,1716718119,1716718146.0,2.0,1.0,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,f8ad33a3b075c313794682af2f2544d88f75854a49de9565fec5ccef16272c79,27.0,0,0
7637,1716718117,e24fcd500bd80163b776a5512f9eaca62fcf84d8ccbd56af06ec9a86e0d677b7,1716718119,1716718146.0,2.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,f8ad33a3b075c313794682af2f2544d88f75854a49de9565fec5ccef16272c79,27.0,0,0
7638,1716718117,f42c652d181f8a24ba50891ba93830ac63f6c7e0e8f4384014676a76bde90aa2,1716718119,1716718146.0,0.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,020b8b042a9f834bdc199acf6ce0b3e63e7cd443151b72ddbe2b927f38987d08,27.0,0,0
