file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
4416,1717082319,f146d3f86341352756b833c86a9a238c012be4ee378b5d1838a65be060cba083,1717082320,1717082426,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1xt7djjh5zayhhge0dpgyxypfdhacavd66vve7rs77nn92uh04lrsalmux6,1f98a52d671ff8573ad098812f5ff24fc9d0df481e7de85c204fd021c932ad0e,106,0,0
4417,1717082319,d203473aa8165c608c9aa27279026f7adae4b34f5a127e8ec38010c788bb70ad,1717082320,1717082324,1,1,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,4,0,0
4418,1717082319,3831e2e70bee0d817d8cc5e68a4e099456fc05015463b29c102cba69cdab0e36,1717082320,1717082420,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,2a31c02555a73e924cccfc28fd44e2c0273add689800d184242a989951b23f73,100,0,0
4419,1717082319,c6782eafe36b527cb572855f6383ecc15a428ff19b69b7284e6e45edc45e7aa2,1717082321,1717082324,0,0,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,7db4853fe68c858ab8ceb4041412eeb769848b2f5117232a8d9a2ee896510305,3,0,0
4420,1717082319,a68f0cf677f6ef37c9ba027431e52d90333e156a37849b80196696ff46510775,1717082320,1717082348,1,0,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,27d93c87618913f8e5b19e0a0714461eb0d31a8012ab537fdc4161e1aa95cf9e,28,0,0
4421,1717082319,cc2b05221a406a5b2a5c5650dd9947cd84385ff49214500912ca170a1fb554ba,1717082320,1717082372,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,ecd0ac7e8fe76923253a87f3b68ff660b319c468832895c903a781982a601243,52,0,0
4422,1717082319,d54b42ace68c50bc1ef8e2f288731f728658e252090828a022d2d65c8ba91b1d,1717082320,1717082396,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zf5heytcnqc6twtf4cus76cvzdkemk44ppap746s75ywmuw67f8sxtluxl,f3e3da3e1a9c67d15e8efe59b93dae29b643ebcec3f03f165a1a66f0aaed54cc,76,0,0
4423,1717082319,d296fea3399d787107be2c3f900daafc8e4a5bf8c628d6305997aad3bc626b03,1717082320,1717082348,1,2,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,266a986dd944814f6366652ecf330c627e9645059ec27c71227d6adfb13609bc,28,0,0
4424,1717082319,934b8d04cd5d101aa90fe1f29194b52db1a9717f00ddd639bb19ad8f6563da6f,1717082321,1717082522,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,e3449452cfc647ed9a9992339e56d3aa8f4c1319a8bddf4ea23b248cff8f2fc0,201,0,0
4425,1717082319,3a9738af3e4e92a68d69b34ffe9a702c8f018fddc01fa876ce2260ef4fbf2dc2,1717082320,1717082498,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,adec7ff28a3046496449d5aea6e308317f3a6c5b6c266d0842e2f835cebfcc1a,178,0,0
4426,1717082319,9bba143693d8720ad10d98e2657e6abf15aba94fe2d266a4a481ad2d12331ea2,1717082321,1717082324,0,0,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,7db4853fe68c858ab8ceb4041412eeb769848b2f5117232a8d9a2ee896510305,3,0,0
4427,1717082319,8a284b2ec07c8101551bf513ffb0e19351d41170fa70559cb0b77f9bf62276f5,1717082321,1717082348,2,1,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,c210ec4858d6ec83e33e89f722f7cfc89d757732a4b2a08976a317c00e43fcff,27,0,0
4428,1717082319,0442b7bc95b3f2445cea2a498746b23ed1606da85ca8585ea86a1168ae9026f9,1717082321,1717082324,1,1,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,3,0,0
4429,1717082319,869552a09a327f9e5e00e4bbb2019aab04ead5dfa62d11b4de6acb648c6a3e8e,1717082320,1717082396,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,f3e3da3e1a9c67d15e8efe59b93dae29b643ebcec3f03f165a1a66f0aaed54cc,76,0,0
4430,1717082319,4d308c47f23cbb13d412cb940458cee64559519923378c5e969273e6dbb3b059,1717082320,1717082324,2,2,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,4,0,0
4431,1717082319,ae4d087c19b1ac3353c01e7c5e78f55e3d06a83fcdd4599846762b0ac5e9962d,1717082321,1717082348,0,1,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,071918f7a98a1f196f8cd0b2ce6bc8b0adc60a067e835ca4b6178c5ab120f34d,27,0,0
4432,1717082319,7a1f9ad7bc40ea813c496fd136d3cb40cdade02dc1f9027a8c82edcb542f2f72,1717082321,1717082348,2,1,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,c210ec4858d6ec83e33e89f722f7cfc89d757732a4b2a08976a317c00e43fcff,27,0,0
4433,1717082319,b4188bf0761c1a48f300639683b60979190e71dc4bea52de0acc8c0e013529af,1717082321,1717082462,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,8e67a2988041d0f949162802ef54089785d805776977332f68089da0ee9c779a,141,0,0
4434,1717082319,4f2380ab32c5d0aad9354734c1aedbe3c09d8b351d88ff6c4899f3ba257422f3,1717082320,1717082558,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,6e2b12cc64a3f1bb51d6937199c28fd23db2e64aab6046a7283d84b2b2eca43d,238,0,0
4435,1717082319,d7d1e716a6af54e1001609263ba471ee0f35344768b454f135e9de89796eb06e,1717082320,1717082462,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,8e67a2988041d0f949162802ef54089785d805776977332f68089da0ee9c779a,142,0,0
4436,1717082319,231cbba2e17c5a61ba2487493fbc94ec2b84850231458da23093bb955861e9a9,1717082321,1717082348,0,1,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,071918f7a98a1f196f8cd0b2ce6bc8b0adc60a067e835ca4b6178c5ab120f34d,27,0,0
4437,1717082319,5acdfe6a051211f92b9c07914f2eab52be73d91ff7b66d675690139478d569a4,1717082321,1717082348,1,0,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,27d93c87618913f8e5b19e0a0714461eb0d31a8012ab537fdc4161e1aa95cf9e,27,0,0
4438,1717082319,503d813be46ebbe667800e91ffaa34dd6a9ae2c8589f9bedff97cabc8d6bcdd8,1717082321,1717082348,0,2,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,bb4bfa6c5f47b8910ca784ff393202f5c4db8ae94d29f95cffbfbb5c5bbeb575,27,0,0
4439,1717082319,babb38b816d71139adedf25b5c67dbd41b6d74948c20bf9902cf7a994041edbf,1717082321,1717082324,1,1,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,3,0,0
4440,1717082319,d001ab7c5fbbac6727927a61070f6a48ff0ca2a4486528fb90c3d56b1eab6e0e,1717082321,1717082486,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,25d9a855cc51e98788deeb842493214407a3924c2fe95838b02d26c4811b6a9d,165,0,0
4441,1717082319,68aee4b76cc5c11fd0b12e24e97f71b79bb80158e9c04d4e4a5633cbdb641d71,1717082321,1717082324,2,2,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,3,0,0
4442,1717082319,64441fbb6a23e4c464b2c05478fca00300646fc9e1fad79af734645ba2fe91ac,1717082320,1717082372,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,ecd0ac7e8fe76923253a87f3b68ff660b319c468832895c903a781982a601243,52,0,0
4443,1717082319,1d1c19f2dd6be643cd4abb97941697c3bec95a09b4423b09f0d3d0d14186670c,1717082321,1717082522,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,e3449452cfc647ed9a9992339e56d3aa8f4c1319a8bddf4ea23b248cff8f2fc0,201,0,0
4444,1717082319,a85ec0bed1eb6681e1b89d6fe07afb5d0e5c65a993381c5cfb3fee6f96750bbd,1717082320,1717082324,1,1,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,4,0,0
4445,1717082319,e6535a5cfe4d4f220d03a4f1ba0d3fb592c130f1863e85e25c920aa8b06803c6,1717082321,1717082372,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,ecd0ac7e8fe76923253a87f3b68ff660b319c468832895c903a781982a601243,51,0,0
4446,1717082319,da56a1d672d4bf2c338072f999d7c8b5bca36e5064f273b8522e419e117992cd,1717082321,1717082324,2,2,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,3,0,0
4447,1717082319,7c5a384875bd617f0ac73bab947e71c8265c715936626e56818480aeeaaa40cb,1717082321,1717082348,1,2,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,266a986dd944814f6366652ecf330c627e9645059ec27c71227d6adfb13609bc,27,0,0
4448,1717082319,83b109c5877e20da7aeef88888c82d4487544560cfba9a75ec4c7faf1888690c,1717082321,1717082450,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,81ff0b98a426dd6477a757e198f5017d61785ec7603f10bac4317a417721a93f,129,0,0
4449,1717082319,ca50d18a4607316b0df1f795607f3b7f4ef3725313aab548110a85e4f4a0fc22,1717082320,1717082498,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,adec7ff28a3046496449d5aea6e308317f3a6c5b6c266d0842e2f835cebfcc1a,178,0,0
4450,1717082321,8bdc79fe72341ab0c4e53d8f72c858ff378695f22f15c0cfc4699dac6ff6bf6e,1717082322,1717082324,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,2,0,0
4451,1717082321,155715862f7762b14a1b5da2d3f59e8180db2b2afc58a9220b6e325bf9a4f376,1717082322,1717082462,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,8e67a2988041d0f949162802ef54089785d805776977332f68089da0ee9c779a,140,0,0
4452,1717082321,3984800c97d15d0886cd3be77d615dddec997e42d292843a58f1e3a6a9103d87,1717082322,1717082348,1,2,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,266a986dd944814f6366652ecf330c627e9645059ec27c71227d6adfb13609bc,26,0,0
4453,1717082321,c505e86a40518d57b6b62224498734340b9263f2ad58cbc1946133cbb29a175f,1717082322,1717082396,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,150450dc63d3946dbbb85dfd585af28588719ff25f0accd3479185c243b0f12b,74,0,0
4454,1717082321,70ab317d96cd8901a92555dfc15b11c114613fcceeadafead1c38f76b5a97380,1717082322,1717082528,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,195cee81dde464687d3dbd120e664cd216a5f59104ca7d4e814a751c36a1df92,206,0,0
4455,1717082321,69bcdbc1b52e6bb71f60c18ea2fde35ce6937f8076b7bf474e6ff4ca4528097d,1717082322,1717082558,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,9c759139b75d6282a1aeaff013ebae6f14df744ac767dba493b8a9a212d4fe09,236,0,0
4456,1717082321,17379e92a09dc50b03c62b6fad86d21df1d04424dbfda152aa0d91b64defdb4d,1717082322,1717082324,0,0,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,7db4853fe68c858ab8ceb4041412eeb769848b2f5117232a8d9a2ee896510305,2,0,0
4457,1717082321,5e17a136f803cd1314961656db9964fb351f29edafb528a7439801ecb9237339,1717082322,1717082558,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,6e2b12cc64a3f1bb51d6937199c28fd23db2e64aab6046a7283d84b2b2eca43d,236,0,0
4458,1717082321,00b90016a6399b431acb914c359e0829054800d511800459a70f58bb28bf6efd,1717082322,1717082396,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,f3e3da3e1a9c67d15e8efe59b93dae29b643ebcec3f03f165a1a66f0aaed54cc,74,0,0
4459,1717082321,ff435636e1680f7aeebc7b30d7f6bfc5a0e2bdb42f993eed9ee39e9cfbdd30f9,1717082322,1717082348,0,1,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,071918f7a98a1f196f8cd0b2ce6bc8b0adc60a067e835ca4b6178c5ab120f34d,26,0,0
4460,1717082321,2089b6c20f7e1fab67e4cc3faa7931f414292dc4253c821328bed57ede244ead,1717082322,1717082348,0,1,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,071918f7a98a1f196f8cd0b2ce6bc8b0adc60a067e835ca4b6178c5ab120f34d,26,0,0
4461,1717082321,0abcb07b0d1f933eead3b52a202676d336214b0fa52effdc4e26023a2e0f0f88,1717082322,1717082396,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,150450dc63d3946dbbb85dfd585af28588719ff25f0accd3479185c243b0f12b,74,0,0
4462,1717082321,0435b814fe3b4a0a06185d364b043397c58d3c0808c89294847eddd00a782361,1717082322,1717082348,1,2,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,266a986dd944814f6366652ecf330c627e9645059ec27c71227d6adfb13609bc,26,0,0
4463,1717082321,a27e7d430b02158a92059d7bf4216e7f6997cdc49f054f939004dbe4284da4a8,1717082322,1717082324,1,1,erd19g9hcj3xqy3ndxdc5p6fg2yzxvtcrfqrnncmfdfd54pr80g05svsndspyk,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,2,0,0
4464,1717082321,95a58bf428297fb214b1ce5c5cdd17663f3709458059077f69e15df49c01b229,1717082322,1717082420,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,3a2981bcec08b5efea7dfa2ba2672d116825f85bdd23391c6760afe008708f90,98,0,0
4465,1717082321,ccd92ab682ef36e275efe1067580f34fc224fb5c0024634be1ceea61b920424c,1717082322,1717082324,2,2,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,2,0,0
4466,1717082321,cfbe22ebb7631791bd6d24651cd38f6e62db7a54f84e48621085fb0015b3677b,1717082322,1717082324,1,1,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,erd1xt7djjh5zayhhge0dpgyxypfdhacavd66vve7rs77nn92uh04lrsalmux6,e1972f06300bc6dff6b738b56ad15a0a1cf1b92cfbca0949bd1717e6360c478f,2,0,0
4467,1717082321,593a6fcd3539e62aa018699213f470a29151b7a0721818377b70165e0ca0a0cc,1717082323,1717082426,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,1f98a52d671ff8573ad098812f5ff24fc9d0df481e7de85c204fd021c932ad0e,103,0,0
4468,1717082321,e4c243893a4fff1faf90d7dbc8ba1589d86aa4a09eb4552bb95a8e582cda963f,1717082322,1717082558,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,6e2b12cc64a3f1bb51d6937199c28fd23db2e64aab6046a7283d84b2b2eca43d,236,0,0
4469,1717082321,82669f7c309cd42e6c9875f2437ea98bae1fb6df067403417c666c096af97915,1717082323,1717082324,2,2,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,1,0,0
4470,1717082321,a270b89c3471dae622b791cf6683e31cd9b1b481c0da67542c0730af1e61ed11,1717082322,1717082504,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,ecef14720d24ca20b391c6d185180a4ce7c0345de6d8beded2f8f4518832b1cc,182,0,0
4471,1717082321,fcea634fc8a90e27792e275b73ddf04e3ff43b6a36845a87d23b26bad5d098f7,1717082323,1717082528,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,e0af15237932d65a5b1763b4be8fc9a26fe0e52f6f6e0ad07e48674b385f00a0,205,0,0
4472,1717082321,9b1826a46631a00e7610285f71939c2f82f620c75362e1013b88d590608bca00,1717082322,1717082324,0,0,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,7db4853fe68c858ab8ceb4041412eeb769848b2f5117232a8d9a2ee896510305,2,0,0
4473,1717082321,ddc164f220018fad59284b058f0ead369345cd2619a5aebed524e0f02708cd7b,1717082322,1717082324,2,2,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,b62d86b367b249aa1624cdf395bb4a98554dc47d4b5233d98730ddcf63c2c632,2,0,0
4474,1717082321,002d04c6d773fff60de3fdb02553fd08fa1f88df16932d881eee5fd60ca15a3e,1717082323,1717082450,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,e2083a60a07d519eb56cf0d20303fdb582d87ac080a923989d73149aa016ea1a,127,0,0
4475,1717082321,07cef1191cdbb4b8374664b9218edd890a9c0ab59ec8bea753870472a06153db,1717082322,1717082348,1,2,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,266a986dd944814f6366652ecf330c627e9645059ec27c71227d6adfb13609bc,26,0,0
4476,1717082321,bd07d34e9d8f45f142020e1416b7161bd650bbc4c941946b0535104c5e786ad1,1717082322,1717082324,0,0,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,7db4853fe68c858ab8ceb4041412eeb769848b2f5117232a8d9a2ee896510305,2,0,0
4477,1717082321,0c5084d16b8516a9271fd7a28ae9dd77905604aed7e314dec83fa66f278472ae,1717082323,1717082348,2,0,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,6d097a6c650414cad7f8053cc581df2423181fea385d7c22525202243707eed0,25,0,0
4478,1717082321,37159ba3ffa1b4f5df88b6f06cc820dfb509c19498d51a10ee2d92a9a7f39d76,1717082322,1717082396,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,f3e3da3e1a9c67d15e8efe59b93dae29b643ebcec3f03f165a1a66f0aaed54cc,74,0,0
4479,1717082321,1701f988743903b34dd38f9e6556cb462991d0e539d78f8075485cad836ec5e1,1717082323,1717082396,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,f3e3da3e1a9c67d15e8efe59b93dae29b643ebcec3f03f165a1a66f0aaed54cc,73,0,0
