file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
3464,1717004426,592036cc6906bfb002777cd5302fc39ec51c350782bcf4fbed788d7245c12709,1717004428,1717004453,1,2,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,25,0,0
3465,1717004426,4970087a7d0bd7b4a23661a138b87a3b8f0abf3827a85582e8d4de8a2c721126,1717004428,1717004453,2,0,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,erd1f0spsrmqx2mhdxl3hw9gavqszvtu3n5nyc29plfwfn8kunfqs87qs6qjwf,ee72f65b02b67c7f72fc7219bcae55ad5a1dfb3720b693f4bb9705f164c0a59a,25,0,0
3466,1717004426,82ea5e71c86c7ba9d8b3af9b8e7110962f720b7c79490777da61d654c6d4fd77,1717004428,1717004453,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
3467,1717004426,7c0844eca1cfd671e68fcb7e5fe04ec7b0267102b764ded819667c6f97efd7ab,1717004428,1717004525,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,997297fe682b7996d5a94890f78be3929288090bd36517356e1b3e611c187253,97,0,0
3468,1717004426,e0c42f4790874ebdb5d7e31720e42927aaecccc1c9c7756ada97282ae78d16c2,1717004428,1717004501,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,5d729ef8a7017b95ee1800d278e3e7211943a3df2f7dea0c11be1a892365bd57,73,0,0
3469,1717004426,0337b248451549bcbeb08041613c2d267feca666d4f9cdea8a566f37211994d6,1717004428,1717004453,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
3470,1717004426,90079bf32b5a4cff54736120528196cc251bf6a44a26723f8d542e5b486ca1e3,1717004428,1717004549,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,769178898f3e50a4252022f05e16acbde9f78850820ca25a3de0099a21dc1a89,121,0,0
3471,1717004426,c973416a66583ce9ae1090f595330662050f6181122511958dd76b686072b90e,1717004428,1717004453,1,2,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,25,0,0
3472,1717004426,e4da6e9bd6ad0c394c13cf9b1d819d5cb648171e3ef46b1f5831fe59e46830ec,1717004428,1717004453,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,25,0,0
3473,1717004426,2dee66c8db65ba0c400bd4a964da96e4bb5ed7cc0b5701c87b325a55ded46f7e,1717004428,1717004453,1,0,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd1lug3lut5l78d60z8qgfrlmftzrx3f74fh06egrwevm3pu8tq4d7qyk5ewr,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
3474,1717004426,05bcb06521eb2b4e62e36832a70b2d39440baf8fbc904b74b136b71befb6f608,1717004428,1717004453,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
3475,1717004426,f89fe8c1ecfc438ecc3eba9bd76efce19eae8d363ab2132370fc71133f38c734,1717004428,1717004429,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,1,0,0
3476,1717004426,c58bc0223d2957c20895dbe248f77b0975b27f4ab5123eb7cd924c101117592b,1717004428,1717004549,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,769178898f3e50a4252022f05e16acbde9f78850820ca25a3de0099a21dc1a89,121,0,0
3477,1717004426,90472fa80febcc0432ba5d4b05344784969ee54f09faa6ad66123bae411e2cc4,1717004428,1717004429,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,1,0,0
3478,1717004426,2c125231a820cdd7a24bf4f35b4f55997ffc50b1891bc5afbb8da05d473c0473,1717004428,1717004453,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
3479,1717004426,d7c89ed555831a9ff0c7f957bcbf0b3a306fc1425ae3813636c0f609c59d1ace,1717004428,1717004525,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,4774ad8d8a202322cafb26be7adf16760f91ab6079c274e4671793a5ba20ef3f,97,0,0
3480,1717004426,e53209f4520e3e444ca8f8aebd68920949124b6f062f46e77e43faeebfbb0d17,1717004428,1717004501,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,5d729ef8a7017b95ee1800d278e3e7211943a3df2f7dea0c11be1a892365bd57,73,0,0
3481,1717004426,174e2d8d7c1491b04a12d5943b821bf4ef75470704a39bd8c13a184ed8adb59e,1717004428,1717004429,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,1,0,0
3482,1717004426,8a362622b01c8e0d1919487ca1a7bfba8f78cc5f9d957d31b342b8fc66968201,1717004428,1717004453,2,1,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,832fbebdaf842fd722efaba5d879ef5cdf68c8c0df256b79bb7c6a33baef1cb2,25,0,0
3483,1717004426,16d630ad4d335fccb0b25d4ed4551d9eaf15846ece64b7d53ecbef124667e394,1717004428,1717004453,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
3484,1717004426,15eb4d5bda65c874e41dda0fb75d341fcdbb1dacc6e5b68dd1d3d886d2e95d72,1717004428,1717004453,1,0,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
3485,1717004426,88ed37bcadd447b356e7e7ac7b10570f3edb80f1c160137e2e01bb1263595012,1717004428,1717004429,0,0,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,27ddeeaaed89799a6a89481c164746a68a6a61c0355e6b40b05fa7314f41c26d,1,0,0
3486,1717004426,410fe9dd314c0c1071d070997179c414d049e51d12a5d5bdb2dc4c732f84f909,1717004428,1717004429,0,0,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,erd186gf45rzdygtjqjzuskvhrj702awf23x9uajgkcpq3u0hq3v8xzq9uydhk,27ddeeaaed89799a6a89481c164746a68a6a61c0355e6b40b05fa7314f41c26d,1,0,0
3487,1717004426,3e62619a35591619118b57f6d74e8e24bb1561368cb499bf6132e6de1cdfda9b,1717004428,1717004429,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,1,0,0
3488,1717004426,6867085869f0969ad38570cc3921fab29c3e64a4e034671a2b8d4f34c2a078c4,1717004428,1717004501,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,5d729ef8a7017b95ee1800d278e3e7211943a3df2f7dea0c11be1a892365bd57,73,0,0
3489,1717004426,7867cf5ea84a477b9e31682c67d7c7e35d5882e8a3330b19d9c07edb5b563534,1717004428,1717004453,1,0,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
3490,1717004426,f1ba182e59675a54cf5609e44f64fe1ba73765d942056f8ddcff28e56865ec36,1717004428,1717004453,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,25,0,0
3491,1717004426,ba9ab07b5b08bd1f3e4b7ae838e2cfc06d1544adf8448b27aae7f3527d0b63da,1717004428,1717004525,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,4774ad8d8a202322cafb26be7adf16760f91ab6079c274e4671793a5ba20ef3f,97,0,0
3492,1717004426,881f255a7d72aa968fbf029b5ddd1264e8e89e8279ef7aaaed5709826bde80cd,1717004428,1717004549,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,68b161a03168d121a8eba01028b3836631f7b4bb89f03bfff61f2b9394f816e8,121,0,0
3493,1717004426,9b9e0945a8ff000abc3b9a6776da336a1fbe4c2d2f0d72f89654aebc4737175b,1717004428,1717004429,1,1,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,1,0,0
3494,1717004426,7bacd44065708b139b29199610bf1190a4531d9a69fad5898e8c1a01873fc60e,1717004428,1717004549,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,68b161a03168d121a8eba01028b3836631f7b4bb89f03bfff61f2b9394f816e8,121,0,0
3495,1717004426,be4f5f0f7ac4fd27f6ce66bc71e3e5a722e3a69a663cf74e7eee441a4308df70,1717004428,1717004453,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
3496,1717004426,2b1f5a55de860ce076299a779bda973dd6779f5f0b76863241c26333d2ecc044,1717004428,1717004453,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,9c687d1e6e439c27175b715ebb890ef16c793bf7edc051365d67f255cc896a4b,25,0,0
3497,1717004426,b78d2ba20646b40d91a4a5dea16daa698881a571a1bce61de21998c1dbf37262,1717004428,1717004429,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,c53bd4a6e682b66435729bc587ff6276d45a65bb414f809935f359785aad33e9,1,0,0
3498,1717004426,e51c6abe17a100ff1049d9e191d26914c9738583e789b413a94985793544fdf2,1717004428,1717004453,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
3499,1717004426,bede784813cc3a8cc9933c290fe6e3498904b765a7098cec6f2d513984f3daf0,1717004428,1717004453,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,d8aa432ad017a293a0dda2a9fdbbe9de290c541dce376c54db8db22b21cd67c1,25,0,0
3500,1717004428,91e336dad27e17fe19e2fca33d31ce954ab5b136e33f4f45f180c2fe250d7ad9,1717004439,1717004465,1,0,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,78aa32e1390fa56530f5cef87808a1b6b82688e58b5a7d7ae42e73a9ca4afd48,26,0,0
3501,1717004428,72942169ba86e7fd1838f793839c72a4d03ac9453f299f0eff4373b866a22e2d,1717004430,1717004465,2,1,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,erd1xt7djjh5zayhhge0dpgyxypfdhacavd66vve7rs77nn92uh04lrsalmux6,fa37e29bafcc0b2173ce0335511e673083fdb5f250be77029646f3267afdc410,35,0,0
3502,1717004428,5d3e8a767da50dd6319580f2b90ec4aaee5847e2d8fafcbeb3783502b959c367,1717004430,1717004501,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,5d729ef8a7017b95ee1800d278e3e7211943a3df2f7dea0c11be1a892365bd57,71,0,0
3503,1717004428,aea9dfbfd04a5a994672e2ab74eedba1139d985afa1a9cc22da93dda43f9f2f9,1717004429,1717004441,2,2,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,f4316221211391938022dcd69ec34b4ad466c6bf9624192678e7dd9153328974,12,0,0
3504,1717004428,ecb6d339a734cb23cfb314e02421a722504288367be51c7459737e53b7b15c48,1717004439,1717004465,1,0,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,78aa32e1390fa56530f5cef87808a1b6b82688e58b5a7d7ae42e73a9ca4afd48,26,0,0
3505,1717004428,0c3dabfbcf14720bed40454d31a9fb5e816e81529b183b96dee2ded2b1eeedab,1717004430,1717004441,0,0,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,31fe0885fa22989731f0201e30fc012f0b6593611b2440fe397356246d848064,11,0,0
3506,1717004428,47725e217616ff7c8e529b0c612a6bb27059f3643063f02c2e5ee50c02db4f50,1717004429,1717004525,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,997297fe682b7996d5a94890f78be3929288090bd36517356e1b3e611c187253,96,0,0
3507,1717004428,bb48cbd9fb86f9060be1f51c68ce75aa8e65f2b330a4749cb2a4f923ac960c8c,1717004430,1717004465,0,2,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,erd16wemfz74xkwuqk4qumz6wan6y08t49k6hqx9h5sa990du6vpte3qvfew0w,7d7837d70ff6c193fd2f234480a8b2a1ab09668a499fee992715ea4f896627ab,35,0,0
3508,1717004428,c943e5c14db6575b482c40fdf50fdd63aee49e0c1e137609daec817aaae7cbb4,1717004438,1717004465,1,0,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,78aa32e1390fa56530f5cef87808a1b6b82688e58b5a7d7ae42e73a9ca4afd48,27,0,0
3509,1717004428,68571865e8348775099efad5b7825323813db2feda34a049316ca25f297ed247,1717004439,1717004501,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,5d729ef8a7017b95ee1800d278e3e7211943a3df2f7dea0c11be1a892365bd57,62,0,0
3510,1717004428,f0009c827ac47ace5dda84f2d3174118c69a7db4d71a6d386ac0b6999988e63b,1717004430,1717004525,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,4774ad8d8a202322cafb26be7adf16760f91ab6079c274e4671793a5ba20ef3f,95,0,0
3511,1717004428,fec78b097b2dd802d870c5b6fa5fb9dd9ce2740ed71fa9c696988ac6d0aef503,1717004439,1717004465,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,78aa32e1390fa56530f5cef87808a1b6b82688e58b5a7d7ae42e73a9ca4afd48,26,0,0
3512,1717004428,59f90806615f19f4fa1d834c948476528e716dc26eee8886bb46f2dfbdd5adc2,1717004439,1717004441,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,239bc87f84ef1af9764698f22d846d76beb3c669cd62754da55a1da2df6c730b,2,0,0
3513,1717004428,069ee2712b8eb6a28444ce0594875b86728261129d0a03383686562eeee1d259,1717004429,1717004525,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,997297fe682b7996d5a94890f78be3929288090bd36517356e1b3e611c187253,96,0,0
3514,1717004428,03ec001ab8285a8f5e80c020218946704c107fbc1a94c6b6768718bc0d60674c,1717004430,1717004549,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,68b161a03168d121a8eba01028b3836631f7b4bb89f03bfff61f2b9394f816e8,119,0,0
3515,1717004428,8c1760c4b0708036f0b6a19d56b3aea93ccb9f877a0d9b36b8886bf753f7ec9e,1717004439,1717004465,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,822ddc8fb6af3fa07523d39d36f3369556b2539ae51ed52cd35dca85200752ad,26,0,0
3516,1717004428,da011acdb05f7c3ff9fd5574d8d36d425e8e00d6c526b165eb3ff7fcda95bbe9,1717004438,1717004465,0,2,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,7d7837d70ff6c193fd2f234480a8b2a1ab09668a499fee992715ea4f896627ab,27,0,0
3517,1717004428,68e4e77cc6d5d84eedd786646d59a0bee9a6e8056538a5bace535a55462a9327,1717004439,1717004465,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,822ddc8fb6af3fa07523d39d36f3369556b2539ae51ed52cd35dca85200752ad,26,0,0
3518,1717004428,5d8fceecf67f1001b506235a373bad4ca755cfbe0d84fbc88c0955d59b8520e9,1717004438,1717004465,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,78aa32e1390fa56530f5cef87808a1b6b82688e58b5a7d7ae42e73a9ca4afd48,27,0,0
3519,1717004428,cdaf0498dfb11a86976f079b17814ed702c8f1b2fd47d8f0cd738a232ae69c0b,1717004438,1717004465,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,fa37e29bafcc0b2173ce0335511e673083fdb5f250be77029646f3267afdc410,27,0,0
3520,1717004428,b0376fd23a0a76f9079efa4e7a4c67a8db06dee39789e5c07e16f628c6da3abc,1717004439,1717004441,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,239bc87f84ef1af9764698f22d846d76beb3c669cd62754da55a1da2df6c730b,2,0,0
3521,1717004428,4cbec89b7c3e6ffbc934048ee9df86ad369258bdb81154224ff21ddc33020a3d,1717004438,1717004441,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,239bc87f84ef1af9764698f22d846d76beb3c669cd62754da55a1da2df6c730b,3,0,0
3522,1717004428,4db60ffe27aa21c95b6cc15ad20b85c1a850097271d62d081c802234b2b959a2,1717004438,1717004525,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,08c43f3cd5ac8d98e045fd0754d23b74a20c41628b483bf3cb7eb98fa6c1b098,87,0,0
3523,1717004428,f29ace5227590386033e6803d5aa18df2e99d5ba98609350a05ceb0226aa7760,1717004439,1717004441,1,1,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,239bc87f84ef1af9764698f22d846d76beb3c669cd62754da55a1da2df6c730b,2,0,0
3524,1717004428,adaae95d38165525e7cf67196190f1177341fb9aa841a1ee7fe3e9f26dec311d,1717004439,1717004465,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,822ddc8fb6af3fa07523d39d36f3369556b2539ae51ed52cd35dca85200752ad,26,0,0
3525,1717004428,c69f51cb34148118978915b5b7d1f5faf6cfc65d5c7286a4aafe5dbab6ff9802,1717004439,1717004525,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,08c43f3cd5ac8d98e045fd0754d23b74a20c41628b483bf3cb7eb98fa6c1b098,86,0,0
3526,1717004428,83f89bb38cbe1a3e2efad7ff8a6f111f3ae39effe2d2e7a2e530a5a2b1df5817,1717004438,1717004441,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,239bc87f84ef1af9764698f22d846d76beb3c669cd62754da55a1da2df6c730b,3,0,0
3527,1717004428,c0d26cb4d38fb99832775442bc874763f1d14a0ed949b890f4d5e4d8b19eb36c,1717004438,1717004465,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,822ddc8fb6af3fa07523d39d36f3369556b2539ae51ed52cd35dca85200752ad,27,0,0
