file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
8804,1717410667,342e30e04b1afc43a9e52322bb0b4ee5e0cfb645cb4b790b023a34bfdb0a7979,1717410668,1717410672,1,1,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,4,0,0
8805,1717410667,7d976cf2bb5f72a02da01f071c93d6a2b9e4e33200d045aa7565c562af7c406a,1717410669,1717410672,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd18nted57yqkm36jnt6u2pg662vunfskd7d24aneyy6x63u8pwzvpscw0n3t,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,3,0,0
8806,1717410667,385aee252ad6c2e4d372a04b9082a40ea373b6adbf7fa7d28a94f5f458c15fba,1717410669,1717410672,1,1,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,3,0,0
8807,1717410667,8261b41c1f39275432a72f3ce28063eed49585bb83fd1e5750265d7c48578d02,1717410668,1717410672,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,4,0,0
8808,1717410667,8fb13d2fd5d4e73222feddba336654dc0eadba3dd36daee8f482db538f7f4248,1717410668,1717410816,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,02db5ae70370c76c7bbb9348d8d9ab1bb770f50143bd01780ac1de9194b318ee,148,0,0
8809,1717410667,fbfe5022d097e2c64b31ddab03d81acd2d130911173d56828c2441d2996dadc3,1717410668,1717410702,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,ca56c56a85ebd0054537ef7d3e24a336653e4d4610f732a80d14c8dd93f2d3e7,34,0,0
8810,1717410667,b602e78864fed10860d25847acd305cf8b735277f55e3a960bdf647175a5292c,1717410669,1717410828,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,74961d34416afc1a09c243fdc98526267b032b0c001c85a034a95ed025762a8d,159,0,0
8811,1717410667,eebb8fe8efff9c13a7c5b79c715646286c4b71441026f30fd3e70b9c8e3d1bd8,1717410669,1717410696,1,0,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,27,0,0
8812,1717410667,130051dcf99f1c4afac9097a308cd86bb0f1ce6f8a73956da4d699285642fbf5,1717410669,1717410672,1,1,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,3,0,0
8813,1717410667,5dbca883239f7c266c3269110e66f2ecd4b9c6d7fbb347216ffbe5f06edfab5a,1717410669,1717410702,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,9ab96c28501e5c05a453f8cf8ee492503828014459ab4c41962e2f9f0300e230,33,0,0
8814,1717410667,49397138acd28c0114cc2c0aa0042388f272eecdd9f2ee833ff70bad3191ce54,1717410669,1717410696,1,0,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,27,0,0
8815,1717410667,c729e8630f78d8607d8dcc3af020ad3d2e97ca98e297b007cc838ff8f2268aee,1717410669,1717410678,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,fa23b48b5ac12c1290d302d81ca17e6f6b1be00dbddf4d60ecb8d80842005f54,9,0,0
8816,1717410667,dd0de149db1d4ff4d8d26fb10bea155f7f87ad42ea9bb02110d7a683a9408c5a,1717410669,1717410816,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,02db5ae70370c76c7bbb9348d8d9ab1bb770f50143bd01780ac1de9194b318ee,147,0,0
8817,1717410667,1a684d6b8508a82bcaabd291eedd391de6c5bc75e0e9246257b6a55b461c0611,1717410669,1717410696,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,27,0,0
8818,1717410667,612d7639e15eb185a9c1fdd0cdb6555282f213539cf5f66f5ca40cdb22270003,1717410669,1717410696,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1endg4fjqjf7c46nu3haq5qqeykh0nrrvrc08dtzf8le7v3e8f63qeg07pn,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,27,0,0
8819,1717410667,51a1278cf596ffd335e038f0f94b56c84505d0859d2fe9d62b02bad4d8c785a7,1717410669,1717410702,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,9ab96c28501e5c05a453f8cf8ee492503828014459ab4c41962e2f9f0300e230,33,0,0
8820,1717410667,a1a19ec80b7cb487faabd53d745700bcc07726d3d71f1ff1dee78616826d39b6,1717410669,1717410672,0,0,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,b62b4dbb4d73388abe30c0e99966abb10300747699f094dfc36ae69c476e1cf1,3,0,0
8821,1717410667,5d6d793a2c0774d7af5ee89b99129e41aaa2eba08528907f94e488be7c123b69,1717410669,1717410804,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,2fd2f1b8fba9ecbbff2d59c41730b5f5af1facbd03196734db2dad6342b667b8,135,0,0
8822,1717410667,6ffbc74a32506ab22a2219119a89cb8bd76bb5ebdb5c4ab1d4c5d27f03d5e0aa,1717410669,1717410804,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,2fd2f1b8fba9ecbbff2d59c41730b5f5af1facbd03196734db2dad6342b667b8,135,0,0
8823,1717410667,1b093112970f4b3dae2cc444e30723ba030f2dbc39f9edd6f8aa7feb556b1d77,1717410669,1717410696,1,0,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,27,0,0
8824,1717410667,d9e9ef25c729897d214491905bd90b1d68d653f8ef14641c1731f47f5893acfe,1717410669,1717410672,1,1,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,3,0,0
8825,1717410667,0d45c367d9cfb82c77a1e8d2c97024b0ec630f793f0f0801fe427f828b8a1ceb,1717410669,1717410696,2,1,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,f3a76dd9d5892bf795245f595eade3f792ce26fd816341fd74d20078a910941b,27,0,0
8826,1717410667,416c522cf960b645c134cdb6f3ed2514f7b6acc3c1ea667f9059d581dd1167e8,1717410669,1717410696,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,27,0,0
8827,1717410667,91052000f059b8990673dd29a1fb5e76b7f76d2c963eca74df9dd1ed130853ee,1717410669,1717410702,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,9ab96c28501e5c05a453f8cf8ee492503828014459ab4c41962e2f9f0300e230,33,0,0
8828,1717410667,1b3730a945209f175f7adb14c242efcfd0113bd7bceba655c76b5d191d41fae0,1717410669,1717410672,0,0,erd1lgud6rfvlk5mrxzxgdxrkqjp70vf63k755qhqphr2s5rv5t0w8wqlc9736,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,b62b4dbb4d73388abe30c0e99966abb10300747699f094dfc36ae69c476e1cf1,3,0,0
8829,1717410667,87da6858e228dea968527e7d109447fe7be524799173f9e89f19b71011c3d0b6,1717410669,1717410672,1,1,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,3,0,0
8830,1717410667,3e7d9f7611c230f5d8031e64aa84d6d2a0cccff1b6a4853e94e53544e0682773,1717410669,1717410678,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,fa23b48b5ac12c1290d302d81ca17e6f6b1be00dbddf4d60ecb8d80842005f54,9,0,0
8831,1717410667,4585661eca922a1ba75ac9e79279e73bbafb2067ea87dd16299d44ac344d81b1,1717410669,1717410672,1,1,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,3,0,0
8832,1717410667,ce072783a2de4a3a4a78bcfde31c1d79f7b6486da0c1ac07cba656a3003929bb,1717410669,1717410804,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,2fd2f1b8fba9ecbbff2d59c41730b5f5af1facbd03196734db2dad6342b667b8,135,0,0
8833,1717410667,9f698b5a7906191902c4ced8fc80b2146cb4b9a83d2793127dc7efd9a0efbcf2,1717410669,1717410828,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,4cfa526a5092c404ac94a1693857fa4da0ac253ce2b90929cb4a63525739d0a2,159,0,0
8834,1717410667,6dde90aad6ea778942ee6b1503a657afebe759c698789664dcfa2b9c7c60d2e6,1717410669,1717410672,1,1,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,3,0,0
8835,1717410667,08875957d4ad5451fc3c0128b1adbb57ffd081584ee5d1c485f804460326b082,1717410669,1717410804,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,2fd2f1b8fba9ecbbff2d59c41730b5f5af1facbd03196734db2dad6342b667b8,135,0,0
8836,1717410667,e55cd04a526d770317d92034654412b35ff779d0c6063284f41291f44b910b4b,1717410669,1717410672,2,2,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,6df2abf424fca7fc8088860ff22a554d693f41b6a865422e7ca903eac572bd3f,3,0,0
8837,1717410667,d42e46a9ac3f02f114ad1d5ca91159457231c894aa5e001b1446aec86a70f2bc,1717410669,1717410804,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,2fd2f1b8fba9ecbbff2d59c41730b5f5af1facbd03196734db2dad6342b667b8,135,0,0
8838,1717410667,cbcf35ff63133552d2c8849881c04108867a73b2d0ca3daf886b7ba64953488b,1717410669,1717410696,1,2,erd1tzkzxjpjkxswyf0ystywmcjxk0m2s37j4uvvl43lc9ct7h32993shccmwf,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,27,0,0
8839,1717410667,8cee9598b748f00a2669e5f4a79b3302733aee99549167e9a49cf95903c49b9e,1717410669,1717410696,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,f3a76dd9d5892bf795245f595eade3f792ce26fd816341fd74d20078a910941b,27,0,0
8840,1717410667,2ff74d402cd3de0defe79aa3132323388e63df93398c001efefb78dc32993c3d,1717410669,1717410840,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,dbf5722c7053d849765e7c06080dde8bf2e8c3c44cf9e316776269e7dc5b4c61,171,0,0
8841,1717410667,c3abb8b7624bcf9e929ac646182bcb35dc32a116d1e1df3b1e2f844b30b4a748,1717410669,1717410696,1,2,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,27,0,0
8842,1717410667,71a2a24e971981bb79d4fc50627e462c83956f85359db4cd725b40a8e4e079df,1717410669,1717410672,1,1,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,3,0,0
8843,1717410667,c1884810a9797e27e85e1c42f4783c746f4214c09c9573647bec7e4fb6d34691,1717410669,1717410672,1,1,erd1mncfe5qepsl9nh7g7pfjdgkxqrs5e5s9shr5h4exz3z0vtr028qs83hw9t,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,3,0,0
8844,1717410667,92aaed836bf92cead17558651e97d911d9c8edb0ab2f1f3daf53e4bc91470b79,1717410669,1717410804,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,2fd2f1b8fba9ecbbff2d59c41730b5f5af1facbd03196734db2dad6342b667b8,135,0,0
8845,1717410667,68315e4e6ec27e2206a7a5c4fb41d146b480192cc09470506a8871fb2ba6175b,1717410669,1717410804,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,2fd2f1b8fba9ecbbff2d59c41730b5f5af1facbd03196734db2dad6342b667b8,135,0,0
8846,1717410667,ca42cab2e16c475b7d3e067892ef71cab739c1a29a199294cd75070760eac46c,1717410669,1717410672,2,2,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,6df2abf424fca7fc8088860ff22a554d693f41b6a865422e7ca903eac572bd3f,3,0,0
8847,1717410667,57bd02e41bdd28198b60d992290b1bfef472dd963dcb3249161dc416c61ef0e5,1717410669,1717410828,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,4cfa526a5092c404ac94a1693857fa4da0ac253ce2b90929cb4a63525739d0a2,159,0,0
8848,1717410667,b138ecbd207e3d747544528c44cbae09ea7238328d03edd3b4d76f18d27aab1c,1717410669,1717410696,1,2,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,27,0,0
8849,1717410667,eb5acf3e164f78c6827e3a829da0dbe0cf4d9d3769c8726aae672aa7dcbee6f3,1717410669,1717410672,1,1,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,3,0,0
8850,1717410669,eee2be72be10077e001359035be44ea52468ae4f6a484d3807460d3e0ce0c578,1717410671,1717410828,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,4cfa526a5092c404ac94a1693857fa4da0ac253ce2b90929cb4a63525739d0a2,157,0,0
8851,1717410669,7a79986a50cd3255f60bfc8f3707f38adc85ccee38cbac453fc6f0f948746830,1717410671,1717410696,1,2,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,25,0,0
8852,1717410669,c5e709e9963ad0f881f783aaf8d5cfaafaebe03e13d10033eca80c57485f1006,1717410670,1717410696,1,0,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,26,0,0
8853,1717410669,87d1ac1a6af468ac1dc050dc9f2179b8ecb71740141f455b7d913742931a1607,1717410670,1717410696,1,2,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,26,0,0
8854,1717410669,f2b0b04d8595e10bb7bc368d3fb063f925d4df863b510e1afd3262d962e373df,1717410670,1717410696,1,0,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,26,0,0
8855,1717410669,cbd47d53d463e3ca2759264ed2eb95ff284b794d52b7bc08f9d0ed52ba54cb51,1717410671,1717410696,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,25,0,0
8856,1717410669,91587a63361c7a83f98dbc589b82836975daa8d991cd9665476eeb1aed55cde4,1717410671,1717410840,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,0c0a4aa58ef263de2af18e3bdf874e716548ea5f56024ab7aaf74fb96d52a0bc,169,0,0
8857,1717410669,5f374ff91fce182e7914bb84a0a557c8525abd929cedef834e13aae86d549ddf,1717410671,1717410702,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,ca56c56a85ebd0054537ef7d3e24a336653e4d4610f732a80d14c8dd93f2d3e7,31,0,0
8858,1717410669,e52c12a8220720d28bd7c878d8d972a92228a89da30898b739790522fb54693c,1717410671,1717410672,1,1,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,61d0fd7c8d4b1ea2319d550010d7dc83a247ccaa08957d344270fbfe3a27b9ac,1,0,0
8859,1717410669,a8e73f95de2d5c62642d7c01f771c6d979212c6c3e47d659ab4f98a6b8a45180,1717410671,1717410672,0,0,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,b62b4dbb4d73388abe30c0e99966abb10300747699f094dfc36ae69c476e1cf1,1,0,0
8860,1717410669,e97ca7fb3a1e596a042212448dd4ac16d8443419bcd8136fb668986e7934b1b8,1717410671,1717410696,1,2,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,a64835b49884e058afbd9cbddefd8e23648bc122e98b9a73194e5bc99017d0f1,25,0,0
8861,1717410669,e2207ab31e4f9b3137f7b981809ab3cefa395f63f275e43f39e8b99a7316901b,1717410671,1717410696,1,0,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,25,0,0
8862,1717410669,9f7b657b377ebb384e3dc26b731c060d84ea95f9edc091d33916358ff59730af,1717410671,1717410828,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,4cfa526a5092c404ac94a1693857fa4da0ac253ce2b90929cb4a63525739d0a2,157,0,0
8863,1717410669,55ee33f09c74db4cae480b3c61de7345fc484286cf898be1ef8ee02b4ac439bd,1717410671,1717410696,0,1,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,d709a9f57da4778bc52b058f16b287936111a7535e816ab0ef9ae2598b8e139e,25,0,0
8864,1717410669,c0ac58ed413bfef56c550589e84440c98e3e22a9355556c2e5c5c1542c2c2aef,1717410671,1717410816,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,02db5ae70370c76c7bbb9348d8d9ab1bb770f50143bd01780ac1de9194b318ee,145,0,0
8865,1717410669,ffb0083df3e5f562797fecbe10d1e8495354356cbed365e381327e825e5c8092,1717410671,1717410696,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,0a8d86736fc2d987b8656b35d54ea8219795195f17d99c1fa2584e1774f8e30b,25,0,0
8866,1717410669,fb10c522f2a34f0378508b1823e0e9030f63a1f8f7bc25aaf612f66af4ef0963,1717410671,1717410696,2,1,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,erd19lvwnpqhdy4fy3aqg49q53qzu9zyjy485e2eff90ckd5lahpah6sz68r6x,f3a76dd9d5892bf795245f595eade3f792ce26fd816341fd74d20078a910941b,25,0,0
